SalesID,SalesPrice
4274697,20321.095676822748
4274815,17832.519167037593
4274826,18792.494161405968
4274831,24839.854324489577
4274833,21259.97859354912
4274835,22357.1649544717
4274980,16202.78470050761
4275096,23107.611354288987
4275711,11086.586871804186
4275938,20384.68384813893
4275974,20561.94632524516
4276745,18356.921665835787
4276755,16893.284549087934
4276783,14683.950173084959
4276968,33692.53839275894
4277375,16112.394976470681
4277918,17807.0325685267
4278243,22418.60392951954
4278560,46116.60077678169
4278585,45578.68857597402
4278605,46856.36707665828
4279417,12973.472768994805
4279545,11529.707412841075
4279558,10793.940351657664
4279647,11447.052400369885
4279787,29843.79904039888
4280254,38367.86213869442
4280261,36986.839058290774
4280269,38790.184872612546
4280387,43233.288147943575
4280816,28797.4780899822
4280951,9875.019036411646
4280967,15959.110597142257
4280981,15952.985394220179
4281010,13746.19729745927
4281148,23361.706830718533
4281444,15633.870168171397
4281446,14744.494814335718
4282082,16090.331609215194
4282086,17077.803079515295
4282094,16040.801844300779
4282098,16178.937598349363
4282101,16855.25546331893
4282165,17161.12136604151
4282169,17312.03108826373
4282170,23933.60088384676
4282688,25862.914261687536
4283019,11980.006035153143
4283027,12590.95629572526
4283115,16774.484252927803
4283328,14544.760429579823
4283540,16299.33317477479
4283563,17137.014919071087
4283644,10677.948666276185
4283896,30631.307434234575
4283897,39060.4172839276
4284166,41298.19621228418
4284323,15930.075499046234
4284463,19287.035090646426
4284586,28578.360992753645
4284685,12340.847158375145
4285836,30862.650488077838
4285868,41948.66805286815
4286326,40540.914995565385
4286331,40371.33444375594
4286844,66833.9403821314
4287990,53663.67401765331
4287993,65292.622039472604
4288012,55976.93987650958
4288368,68074.47088555005
4288437,69811.63799127107
4288817,84784.02025380453
4288823,72490.55663563522
4288924,20342.4000492719
4289099,45741.22100414743
4289100,59688.08890943064
4289105,57655.251876096256
4290669,63748.539370335755
4290711,47594.37133902784
4291384,22592.944598814716
4291393,22398.292343175617
4291629,51618.29449951062
4291634,54143.62783163598
4291989,22538.073621695647
4292332,86306.04955290451
4292360,89444.8193567885
4292489,23780.526382748223
4292494,23815.039203261043
4292500,22404.351552354165
4292638,23018.94763988055
4292922,24134.956623795846
4293144,24705.328189699787
4293743,13827.665126111611
4293747,12191.403356611245
4294223,23232.688182394726
4294433,58461.05113499439
4294505,24651.076110690563
4294701,73165.51905175793
4294924,70832.44431195523
4295041,54577.72332079684
4295047,36148.77517401862
4295181,36228.58102967295
4295201,67538.7563824473
4295202,37204.93182809409
4295212,67638.93820062913
4295951,55817.00388649304
4295962,65670.88176940125
4296045,81061.62380718374
4296384,24777.252973614704
4296544,36982.02331894221
4296553,33725.940161060134
4296561,27828.65146770585
4296714,19640.21388188676
4296754,81863.86419514977
4296762,76566.60375365414
4296777,82242.88748481158
4296937,64596.20432019498
4296938,63242.56193867409
4297025,85166.72534028259
4297030,82849.24473335296
4297417,81567.7980327475
4297442,91427.40737756227
4297547,15502.273964935774
4297561,18019.3833255587
4298119,50399.57583816373
4298148,67689.5315057266
4298165,24989.864681403473
4298236,25331.466513684973
4298467,24378.802319589337
4298468,23300.108600651332
4298487,24178.393864283677
4298488,24290.975911257177
4298675,24540.013932140442
4298676,25271.687494646052
4298687,24819.869174077732
4298963,25277.134317599666
4299065,25002.8025170188
4299362,16129.83110003282
4299374,46354.30706427536
4299706,58881.351742417006
4299840,7601.924998244683
4300136,29576.27247525404
4300137,28816.293105665296
4300245,32744.7014835386
4300714,26269.496139886836
4300924,11393.331132460273
4301144,17238.70571554201
4301150,34775.36415846473
4301208,67732.51236908624
4301628,77523.23626131458
4301720,12354.485632267419
4301724,12001.447309153646
4302437,9410.681951065682
4302509,79353.14767178246
4303647,74937.55485091532
4303674,57808.86888288012
4303907,13258.297766861619
4303919,11758.031664582579
4303999,73814.53208352104
4304301,75719.84374030789
4304825,31110.315387033846
4304827,26773.27017687173
4304963,7367.633502841823
4305132,58594.652881513524
4305140,69194.22258238193
4305249,8108.526384340315
4305267,7986.048480756326
4305316,13738.696428976833
4305391,11825.79137238106
4306330,24437.689880403188
4306772,77755.6975505628
4307058,25424.660011433574
4307219,41818.24858260613
4307332,15355.426186228313
4307356,40947.47366577674
4307366,15766.479169321226
4307367,17069.202383606942
4307933,14992.467818381721
4308370,17488.56672424905
4309548,40741.41933441731
4310375,11081.655205969642
4310436,15164.13048745523
4310490,19249.079936607515
4310677,39839.36264903612
4310923,34821.954965358964
4311125,17283.7561250642
4311132,13938.219127767059
4311270,19458.077655797395
4311349,13570.240562468205
4311588,22554.525070866744
4311763,34607.241348209325
4311772,39327.12455988713
4311815,45082.66760388519
4311967,30264.65739500546
4311968,26265.467427236843
4311973,29458.861310373624
4312078,45107.801830216355
4312082,40079.87292589484
4312117,47511.9045303091
4312550,49206.78576372351
4312551,45301.04911969298
4312552,42845.153241264445
4312605,54013.44065415768
4313048,51802.54029583545
4313072,35712.37324154603
4313083,35713.497768061185
4313086,36469.164930759594
4313096,39948.50281399672
4313112,51117.950138213666
4313113,50215.65918410901
4313251,16358.751476553312
4313273,17134.61674417612
4313343,41387.742139557646
4313366,73068.90248409356
4313471,45605.74711956001
4313963,31696.27888983007
4314012,29281.25487059546
4314023,31980.694721139287
4314024,29184.61526020585
4314109,11825.0279465278
4314149,10379.985661408164
4314159,11201.785611350726
4314160,10891.615073662577
4314541,26586.64413507244
4314610,19845.074732233712
4314611,19979.500540800145
4314720,39218.55630009181
4314725,38370.641344336786
4314727,26751.105092347938
4314814,61878.37733876676
4315157,58676.33063399342
4315158,51382.645423811024
4315167,64433.177856151226
4315221,73056.72686331233
4315589,50967.4107794188
4316069,46695.03408943153
4316392,57471.88679256283
4316477,29219.738401997245
4316635,26673.67686620939
4316647,25681.99721897791
4316688,26884.92239484049
4316916,11035.643704436907
4316920,10965.147344995694
4316921,10964.16388911334
4317459,11006.973199484444
4317644,32298.14007220168
4318172,7460.794893909517
4318381,7039.420903257711
4318650,29466.358602509677
4318691,13910.204424939995
4318721,19596.48827961876
4318722,19562.010483566126
4318743,19845.612695257532
4318746,17790.371105432652
4318773,21336.01379064155
4319291,29586.885363706428
4319305,29780.987206136448
4319308,30926.824803942407
4319319,30449.310359081057
4319325,30991.153574586962
4319329,31553.1099326424
4319332,28557.601377273393
4319339,29620.99409303501
4319345,30011.346343929537
4319371,25028.486512902862
4319407,11531.026812210515
4319441,13072.563996830215
4319485,13336.96834236824
4319490,17678.017703333717
4319529,13224.254170532167
4319579,13449.434896139403
4319584,13628.305088447096
4319645,13614.704314814659
4319669,13717.792010999514
4319768,16932.450828526802
4319847,17251.10810604837
4320025,21615.547851670748
4320028,22097.12662858162
4320029,22613.15875029655
4320122,19266.14039710934
4320193,18526.73059517559
4320212,20759.55945201277
4320575,23264.53504529092
4320584,23074.893818701723
4320915,23655.47657733512
4320928,23784.633017884036
4320929,24428.451156371288
4320930,23414.916870571382
4321032,23436.549972967354
4321040,23578.471809012633
4321056,24236.865076069786
4321263,20152.535882103293
4321307,21336.703991685492
4321358,18803.17356969011
4321420,20581.89503632566
4321475,23357.051053038384
4321748,23689.14441679485
4321769,24632.906211523168
4321814,24310.49794252072
4322339,22916.466034825167
4322398,20291.172226801944
4323066,37558.664178308565
4323113,44042.15323953009
4323217,39917.16334530838
4323382,16919.049023854113
4323706,16404.964060179125
4323922,33894.65381218047
4323996,39000.60305646151
4324084,40512.79506966953
4324085,40872.82827745333
4324248,47745.599208389656
4324250,47733.89247762042
4324505,70865.88750342256
4324637,17990.373282212615
4324669,14144.208101794045
4324711,18570.828395782934
4324791,26677.158016105626
4324834,18917.077225373956
4325039,51974.886862122024
4325230,34977.8908834998
4325466,73793.43262449515
4325637,25497.599975285215
4325987,16038.580082382003
4325988,16384.11422272083
4326147,13088.565162609042
4326150,31858.051895906257
4326233,14309.434354098697
4326437,11570.872069689965
4326699,18097.53218544314
4326700,17494.64611318206
4329901,36770.19349281395
4330204,14451.941309894097
4331970,13808.304048815762
4331992,12204.489961455245
4332248,11382.501853323836
4333483,19231.478583916083
4333649,20412.281234175825
4333858,23119.551155006837
4334240,44165.41212821527
4334319,32686.031147564376
4335058,23361.28550739014
4335121,33827.410974526036
4335122,32206.601427167137
4335126,33156.924972884706
4335530,69082.07675367322
4335531,70155.82886349151
4335620,69809.75693445701
4335883,57938.69337107763
4335931,52372.36826123323
4336204,47667.30984592133
4338675,83557.64729484376
4338677,83945.15023187382
4346657,33397.63501891985
4347823,85337.61742973085
4347826,84347.51536769149
4347828,84486.99088950906
4347926,11172.590404591323
4348340,44575.01391454299
4348342,44460.84724787633
4348984,80578.89585319007
4349003,80826.39160199669
4349362,33051.61075758285
4349834,23553.05749521862
4349885,25773.675329310445
4351836,58523.81784535445
4351867,39448.72683616371
4351918,48956.64712681862
4352532,43376.03119452142
4352646,28025.822964230472
4352753,53255.9683345604
4352787,77025.39751490556
4353038,10312.627531803422
4353103,41744.818862685475
4353104,41753.34463562845
4353105,42268.00710673309
4353240,25915.61536674002
4353242,31635.04543062931
4353290,31041.522720445304
4353529,44827.36926696226
4353777,31102.493765049883
4353789,26294.268386152155
4353975,30180.072590026957
4353982,31153.9642879373
4353983,31767.11554666953
4354007,61727.476386299684
4354008,54056.98038369978
4354273,21294.26252636682
4354444,54137.51131417243
4354785,32750.221006848325
4354842,26501.057387771543
4355716,28490.31728956021
4355725,26583.912679122157
4356277,17996.309578297412
4356291,19014.09708092153
4356663,64645.7914114329
4356667,39673.382724785115
4356986,18087.966805559634
4357080,69288.0377096244
4357256,24777.09110655212
4358068,25696.463950493435
4358383,13544.173222771808
4358578,20807.755699919064
4358750,65599.6840376069
4358832,18052.10956970929
4358845,18122.050045899763
4358846,17346.070880967476
4359132,39065.137827026134
4359152,21634.804511271934
4359169,52501.03296672689
4359825,51214.9435910237
4359874,44155.65756526969
4359883,56933.31228784223
4359885,46006.64315759042
4359917,27255.052194792537
4359919,59254.74197029213
4359937,14332.357333077458
4360167,20173.08104543758
4360242,42348.132619659315
4360344,17135.093444833277
4360989,39402.85530781465
4361131,13472.550992562352
4361480,39104.246238958425
4361518,68457.62142600075
4361797,33063.1383746972
4361902,53245.649385068406
4362065,54248.70303114499
4362139,58391.41653625013
4362237,56457.37303630755
4362238,57749.17965952501
4362276,56979.76349195826
4362801,10828.83095971259
4362802,10782.971365875055
4363091,83242.98435353774
4363093,82914.55593573845
4363646,78666.15734492333
4363907,82786.30869548299
4363919,23463.481038608734
4363920,23005.733032776847
4363925,24041.9660064546
4363933,26612.04557034061
4363939,28011.12177854826
4363941,26911.616845164644
4363942,27041.60482593387
4364082,18808.72646660453
4364085,18342.420828564063
4364522,27041.22832531138
4364527,26899.316695274756
4364552,20840.643549811582
4366781,27622.83675663862
4366809,24781.464244004677
4367025,27176.949377981095
4367062,18053.88335301609
4367110,22181.670693164553
4367120,37724.74660857934
4367122,37566.48903282176
4367162,71353.76356996762
4367177,17838.43851855166
4367342,52853.08266136704
4367353,70392.76101502663
4367401,53680.917051496355
4367475,72769.33757929162
4367538,29788.713662444796
4367540,30061.674971968605
4367572,27227.95978525903
4367573,26811.91206561756
4367578,25373.1832551908
4367628,26427.6137779132
4367635,37219.828901694695
4367638,39696.53599834763
4367659,55167.9766201354
4369537,12225.501366793575
4369540,13213.555570246745
4369542,11621.561055124574
4369543,15477.336013963464
4369708,18028.70132952273
4369712,12996.8968651543
4369846,18575.09681862792
4370052,6456.576214208156
4370053,6674.060657989886
4370231,6622.157357501567
4370561,6689.889110762924
4371353,6731.13950220048
4371386,8667.119428193928
4371458,10267.083840383475
4371543,7102.378537068044
4371712,9654.495328405257
4371730,9868.998778080584
4371930,6906.586272637431
4371969,6221.924037096591
4371970,6311.728589723295
4371973,6821.544713706168
4372022,6156.235018300735
4372100,5989.394285870069
4372101,6500.748403001474
4372105,6216.943219422219
4372256,6557.18537779139
4372260,6183.627247199996
4372508,11124.37863750349
4372513,11776.508385523575
4372514,8485.987465209113
4372720,9833.992511378225
4372835,10026.336534474622
4372837,10109.640534339887
4373001,7361.15054521154
4373165,6223.327131466056
4373351,8500.256232848742
4373357,8595.814600534268
4373517,14523.960468979338
4373835,6018.935951339318
4373840,6168.252636210496
4373854,6077.642567964542
4373856,6064.109774875857
4374225,11707.215468708939
4374466,15116.191465496688
4374688,6003.366683723441
4374693,6318.679331604562
4375186,5763.580727849248
4375209,19667.036558693955
4375293,6305.664320969877
4375294,7188.9665728981
4375296,6735.40642466194
4375297,6792.113454474233
4375301,6472.7831784249865
4375395,6816.6750009108
4375489,6776.009877785613
4375491,5923.731006279259
4375564,14876.257395022636
4375753,13610.12378645177
4375765,13493.280853445234
4376303,7294.3223852046285
4376539,11028.511683159035
4376548,11187.894283836866
4376613,21797.209862130047
4376623,15005.825745231075
4377062,8080.455187764594
4377065,7245.4834489201
4377076,13218.863968241727
4377153,14143.780323848196
